,Transaction Date,Post Date,Description,Category,Type,Amount,Bucket,Vendor
92,02/06/2022,02/07/2022,H-E-B #638,Groceries,Sale,-29.51,GROCERY,H-E-B #
93,02/05/2022,02/06/2022,TRADER JOE'S #428 QPS,Groceries,Sale,-43.4,,
94,02/06/2022,02/06/2022,AMAZON.COM*CO22S40E3,Shopping,Sale,-7.05,RETAIL,AMAZON
95,02/05/2022,02/06/2022,H-E-B #638,Groceries,Sale,-8.86,GROCERY,H-E-B #
96,02/05/2022,02/06/2022,LOWES #01515*,Home,Sale,-33.49,HOME IMPROVEMENT,LOWES
97,02/04/2022,02/06/2022,FSI*ENTERGY-BILLMATRIX,Bills & Utilities,Sale,-271.4,UTILITIES,ENTERGY
98,02/04/2022,02/06/2022,FSI*ENTERGY-BILLMATRIX,Bills & Utilities,Sale,-18.01,UTILITIES,ENTERGY
99,02/04/2022,02/06/2022,UNITED      0162392626126,Travel,Sale,-11.2,TRAVEL,UNITED
100,02/04/2022,02/06/2022,SQ *ADVENTURE KIDS PLAYCA,Personal,Sale,-112.75,CHILDCARE,ADVENTURE KIDS
101,02/03/2022,02/06/2022,THE HOME DEPOT 6819,Home,Sale,-51.84,HOME IMPROVEMENT,THE HOME DEPOT
102,02/05/2022,02/06/2022,CONSOLIDATED COMMUNICATIO,Bills & Utilities,Sale,-81.52,UTILITIES,CONSOLIDATED
103,02/04/2022,02/06/2022,UNITED      0162392626125,Travel,Sale,-11.2,TRAVEL,UNITED
104,02/05/2022,02/06/2022,CVS/PHARMACY #10140,Health & Wellness,Sale,-19.15,PHARMACY,CVS/PHARMACY
105,02/04/2022,02/06/2022,UNITED      0162392626124,Travel,Sale,-11.2,TRAVEL,UNITED
106,02/05/2022,02/06/2022,AIRBNB  HMFJRZXA4W,Travel,Sale,-370.47,TRAVEL,AIRBNB
107,02/04/2022,02/06/2022,UNITED      0162392626123,Travel,Sale,-11.2,TRAVEL,UNITED
108,02/05/2022,02/06/2022,AMAZON.COM*OR18W43H3,Shopping,Sale,-29.7,RETAIL,AMAZON
109,02/05/2022,02/06/2022,H-E-B #638,Groceries,Sale,-48.44,GROCERY,H-E-B #
110,02/03/2022,02/04/2022,TARGET        00023564,Shopping,Sale,-51.19,RETAIL,TARGET
111,02/02/2022,02/04/2022,MOD PIZZA CONROE SOUTH,Food & Drink,Sale,-28.43,RESTAURANT,MOD PIZZA
112,02/03/2022,02/04/2022,AMAZON.COM*HN3XT7UN3,Shopping,Sale,-26.8,RETAIL,AMAZON
113,02/03/2022,02/04/2022,H-E-B #638,Groceries,Sale,-25.71,GROCERY,H-E-B #
114,02/03/2022,02/03/2022,EB SANS BAR X SPIRITL,Personal,Sale,-118.36,RESTAURANT,SANS BAR
115,02/03/2022,02/03/2022,APPLE.COM/BILL,Shopping,Sale,-0.99,SUBSCRIPTION,APPLE.COM
116,02/02/2022,02/03/2022,H-E-B #638,Groceries,Sale,-39.92,GROCERY,H-E-B #
117,02/02/2022,02/03/2022,SQ *MOBILITY CHIRO THERAP,Health & Wellness,Sale,-75.0,PERSONAL,MOBILITY CHIRO
118,02/02/2022,02/03/2022,TRAVEL RESERVATION,Travel,Sale,-48.55,,
119,02/02/2022,02/03/2022,SQ *MOBILITY CHIRO THERAP,Health & Wellness,Sale,-75.0,PERSONAL,MOBILITY CHIRO
120,02/02/2022,02/03/2022,CHEVRON 0379233,Gas,Sale,-39.87,FUEL,
121,02/02/2022,02/03/2022,BREAKTIME @ CARRIAGE HIL,Gas,Sale,-4.18,SUBSCRIPTION,TIME
122,02/01/2022,02/02/2022,AMZN MKTP US*E49W765R3,Shopping,Sale,-16.91,RETAIL,AMZN
123,02/01/2022,02/02/2022,STARBUCKS 800-782-7282,Food & Drink,Sale,-6.12,COFFEE,STARBUCKS
124,02/01/2022,02/02/2022,WALGREENS #9602,Health & Wellness,Sale,-22.99,PHARMACY,WALGREENS
125,02/01/2022,02/02/2022,KROGER 732,Groceries,Sale,-14.0,GROCERY,KROGER
126,02/01/2022,02/02/2022,KROGER 732,Groceries,Sale,-33.51,GROCERY,KROGER
127,01/31/2022,02/02/2022,IN *HPRB WOODLANDS TENNIS,Entertainment,Sale,-231.86,ENTERTAINMENT,WOODLANDS TENNIS
128,02/01/2022,02/02/2022,LEVELUPFLOWERCHILD068,Food & Drink,Sale,-15.05,RESTAURANT,FLOWERCHILD
129,02/01/2022,02/02/2022,YMCA HOUSTON PROGRAMS,Gifts & Donations,Sale,-48.0,SUBSCRIPTION,YMCA HOUSTON
130,01/31/2022,02/02/2022,OFFICEMAX/DEPOT 6820,Shopping,Sale,-216.48,RETAIL,OFFICEMAX
